cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1101;82;0.15789473684210525;1.5263157894736843;44.69473684210526;31.57894736842105;62.45263157894736;9.631578947368421;21.68421052631579;15.157894736842104;0.8800000000000001;0.0;2.8947368421052637;0.01894736842105263;3.2926315789473684;0.2800000000000001;2.048421052631579;4.947368421052632;6.7368421052631575
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1094;82;0.18;1.1666666666666667;36.48888888888888;32.55555555555556;65.91777777777777;11.555555555555555;23.333333333333332;12.055555555555555;1.3644444444444446;0.0;4.353333333333334;0.04000000000000001;3.2688888888888896;0.29777777777777786;2.6288888888888886;5.388888888888889;8.555555555555555
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;987;129;0.22363636363636363;1.2272727272727273;38.46727272727273;39.68181818181818;64.92909090909092;10.409090909090908;22.136363636363637;12.954545454545455;1.9327272727272726;0.0;5.327272727272727;0.04363636363636364;3.2218181818181817;0.3854545454545455;2.3836363636363633;4.363636363636363;10.090909090909092
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;155;0.19866666666666666;1.6333333333333333;47.69199999999999;32.7;73.156;11.833333333333334;24.033333333333335;16.3;2.1653333333333338;0.0;3.5559999999999996;0.0;3.2799999999999994;0.33199999999999996;2.3706666666666667;7.666666666666667;8.5
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1194;110;0.14133333333333334;1.3666666666666667;39.54400000000001;31.9;66.36666666666665;11.533333333333333;23.1;13.366666666666667;1.7973333333333334;0.0;3.116;0.04266666666666667;3.2626666666666666;0.4053333333333333;2.3933333333333335;5.5;7.766666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1250;55;0.13866666666666666;0.9333333333333333;43.36266666666666;39.13333333333333;68.93066666666667;11.733333333333333;23.266666666666666;14.866666666666667;1.7733333333333334;0.0;5.184;0.0;3.8266666666666667;0.29333333333333333;2.6880000000000006;3.8666666666666667;10.4
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;65;0.14;1.4444444444444444;45.46666666666667;32.72222222222222;71.39111111111112;11.944444444444445;23.666666666666668;15.5;3.051111111111111;0.0;2.4955555555555557;0.0;3.673333333333333;0.33777777777777795;2.3888888888888893;6.5;8.666666666666666
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;108;0.17333333333333334;1.5833333333333333;50.511666666666656;31.916666666666668;69.64999999999998;10.375;22.916666666666668;17.291666666666668;1.23;0.0;5.168333333333333;0.0;2.2266666666666666;0.31500000000000006;1.8150000000000002;6.583333333333333;8.208333333333334
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1234;82;0.1688888888888889;1.5;37.922222222222224;33.27777777777778;63.20444444444445;10.11111111111111;22.27777777777778;12.666666666666666;1.117777777777778;0.0;4.504444444444443;0.0;2.8133333333333335;0.3711111111111111;1.8688888888888888;5.666666666666667;8.0
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1082;101;0.1781818181818182;1.5909090909090908;38.66363636363637;29.0;68.63272727272725;12.272727272727273;23.863636363636363;13.136363636363637;1.6018181818181823;0.0;4.309090909090909;0.0;2.6181818181818177;0.2763636363636364;2.2018181818181817;6.7727272727272725;8.090909090909092
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1236;221;0.17387755102040817;1.346938775510204;51.346938775510196;36.285714285714285;69.06285714285711;10.224489795918368;22.6734693877551;17.46938775510204;1.5444897959183674;0.0;4.3191836734693885;0.0;3.5575510204081624;0.4032653061224489;2.180408163265306;4.8979591836734695;8.89795918367347
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;889;66;0.2;1.1538461538461537;35.23384615384616;36.15384615384615;67.85230769230769;12.23076923076923;23.692307692307693;11.846153846153847;1.0492307692307692;0.0;5.212307692307693;0.07384615384615384;4.126153846153846;0.37846153846153846;2.169230769230769;5.384615384615385;10.0
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1932;142;0.20592592592592593;1.3703703703703705;52.60592592592592;35.592592592592595;70.77481481481483;10.592592592592593;23.074074074074073;17.925925925925927;2.660740740740741;0.0;3.8444444444444437;0.0;3.1422222222222222;0.3703703703703705;2.2859259259259264;5.222222222222222;9.222222222222221
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;99;0.15666666666666668;1.625;37.63666666666666;33.166666666666664;66.93833333333335;10.875;23.25;12.625;1.706666666666666;0.0;2.398333333333334;0.0;4.4383333333333335;0.415;2.4516666666666667;7.041666666666667;8.125
